app,device,os,channel,delta_time_clicked,is_attributed
29,1,13,343,1.34,1
5,1,27,113,1.99,1
19,0,38,347,2.52,0
10,1,27,113,2.6,1
2,1,19,452,2.89,0
35,1,19,21,1.59,1
19,56,24,213,1.87,1
3,1,18,280,1.37,0
64,1,23,459,1.37,0
3,1,17,280,0.56,0
15,1,19,245,2.02,0
2,2,10,205,0.96,0
2,1,13,122,2.37,0
5,1,43,113,2.71,1
19,0,50,347,2.91,1
8,1,16,145,2.68,0
3,1,40,442,1.76,0
29,1,13,213,0.95,1
8,1,17,145,2.75,0
13,1,13,400,1.73,0
3,1,13,480,0.82,0
1,1,9,125,1.37,0
29,1,20,213,0.76,1
15,1,13,480,1.35,0
1,1,15,153,2.38,0
12,1,13,265,2.94,0
35,1,13,21,1.43,1
18,1,13,134,2.85,0
3,1,17,424,0.54,0
9,1,19,466,1.59,1
35,1,20,274,1.43,1
5,1,47,113,2.52,1
21,1,19,128,0.84,0
5,1,27,113,2.82,1
2,1,13,477,0.55,0
43,1,19,330,0.79,1
19,0,21,213,2.74,1
15,1,13,379,2,1
3,1,14,409,1.92,0
19,0,24,213,2.84,1
12,1,19,178,0.39,0
26,1,19,121,1.62,0
9,2,13,445,2.5,0
12,1,13,424,1.65,0
12,2,10,178,1.02,0
3,2,18,280,1.53,0
9,1,6,244,1.62,0
12,1,17,481,0.56,0
3,1,19,280,2.38,0
18,1,47,439,2.78,0
11,1,19,137,2.32,1
18,1,19,121,0.21,0
108,1,19,243,1.95,1
28,1,19,135,0.37,0
2,1,19,364,1.48,0
6,1,13,125,2.49,0
29,1,17,213,2.97,1
9,1,20,215,2.41,0
18,1,19,107,0.81,0
12,1,13,245,1.97,0
18,1,28,107,1.35,0
19,0,38,213,2.95,1
5,1,43,113,1.82,1
14,1,52,401,1.7,0
35,1,13,21,0.44,1
2,1,19,469,0.5,0
19,0,38,213,2.78,1
14,1,19,463,1.5,0
9,1,19,215,0.41,0
18,1,58,439,0.55,0
15,1,18,3,1.75,0
175,1,3,101,2.57,1
18,1,19,107,0.45,0
10,1,27,113,2.01,1
35,1,20,21,0.86,1
21,1,19,232,1.72,0
17,1,19,280,0.57,0
14,1,13,401,0.99,0
19,0,24,213,1.93,1
6,1,19,459,1.85,0
35,1,13,274,0.02,1
84,18,0,101,2.8,1
3,1,19,409,2.52,0
3,1,18,489,0.93,0
3,1,25,280,1.63,0
0,37,24,101,1.29,1
84,0,38,101,1.98,1
12,1,22,424,2.47,0
35,1,13,21,0.94,1
12,1,8,178,0.51,0
3,1,19,442,0.87,0
3,1,10,211,2.44,0
15,2,15,245,1.85,0
24,1,19,105,0.44,0
19,100,0,213,2.87,1
12,1,22,178,2.36,0
15,1,37,130,0.02,0
3,1,18,280,1.82,0
19,16,0,213,0.79,1
8,1,13,145,2.54,1
9,1,23,234,1.99,0
1,1,13,150,0.58,0
35,1,16,21,0.41,1
19,0,24,213,1.28,1
9,1,11,466,1.83,0
3,1,13,280,1.46,0
18,1,18,107,2.58,0
72,1,41,101,2.63,1
19,42,21,282,2.93,1
3,1,15,30,1.45,0
15,1,13,412,0.42,0
1,1,25,349,0.37,1
3,1,19,137,2.73,0
9,1,20,244,1,0
12,1,13,245,2.32,0
19,0,29,213,2.01,1
2,1,19,401,0.83,0
12,1,25,205,2.7,0
19,0,21,268,0.22,1
19,0,0,333,0.3,1
29,1,19,213,1.58,1
22,1,41,116,0.88,0
10,1,32,113,0.93,1
9,2,26,466,2.67,0
18,1,19,107,0.36,0
19,109,29,213,2.77,1
72,2,18,101,2.37,1
12,1,19,409,2.97,0
3,1,18,137,0.51,0
10,1,27,113,0.94,1
3,1,27,173,1.48,0
19,46,0,213,2.96,1
3,1,13,409,0.58,0
9,1,22,489,2.68,0
35,1,13,274,2.62,1
19,0,50,213,1.67,1
3,1,23,211,2.03,0
9,1,49,445,0.94,0
15,1,13,245,1.38,0
84,109,29,101,0.5,1
3,1,22,115,2.4,0
27,1,10,153,2.89,1
2,1,16,237,0.59,0
3,1,18,280,2.45,0
13,1,16,477,2.34,0
24,1,9,178,0.46,0
12,2,41,245,0.83,0
19,18,0,213,2.8,1
29,1,19,343,1.44,1
9,1,18,244,1.7,0
9,1,19,134,1.87,0
15,1,12,278,0.52,0
9,1,13,466,2.54,0
3,1,18,211,2.8,0
2,1,13,212,1.61,0
19,948,24,333,0.59,1
20,1,19,259,0.15,1
19,0,24,347,1.69,1
9,1,19,244,2.4,1
14,1,9,467,2.35,0
66,1,47,101,1.95,1
12,1,23,245,1.83,0
124,1,19,213,0.68,1
9,1,41,107,2.53,0
12,1,8,265,1.99,0
3,1,10,280,1.63,0
19,0,0,213,2.27,1
3,1,35,173,2.85,0
15,1,13,245,1.61,0
19,0,24,210,2.97,1
20,1,13,259,2.96,0
12,1,13,265,1.49,0
9,1,19,134,0.61,0
2,1,13,364,3,0
5,1,11,113,1.83,1
45,1,7,419,2.5,1
35,1,19,21,0.85,1
9,1,19,232,0.72,0
11,1,13,469,1.83,1
9,1,9,334,1.61,0
12,1,40,409,2.42,1
45,1,26,5,1.57,1
12,1,10,328,2.53,0
13,1,13,469,2.04,0
9,1,17,334,1.6,0
9,1,19,215,1.41,1
15,1,19,245,1.81,0
15,1,13,386,1.99,0
12,1,18,242,0.57,0
35,1,8,274,1.34,1
35,1,14,274,1.89,1
3,1,13,280,1.77,0
10,1,36,113,0.41,1
35,1,19,274,0.67,1
12,1,20,178,2.45,0
35,1,18,21,2.49,1
18,1,18,121,2.64,0
120,0,21,213,1.49,1
19,0,0,213,2.73,1
19,0,21,213,2.24,1
10,1,8,113,0.97,1
26,1,17,121,0.32,0
2,1,8,237,0.52,0
35,1,19,274,1.41,1
18,1,19,439,0.64,1
3,1,13,280,0.87,0
45,1,41,5,1.6,1
19,0,24,213,1.7,1
24,1,19,105,1.87,0
3,1,28,113,1.44,0
15,1,19,278,0.44,0
15,1,19,278,1.53,0
12,1,19,178,1.74,0
14,1,37,442,1.38,0
15,1,12,259,0.5,1
34,1,14,243,0.66,1
3,1,19,19,2.79,0
8,1,19,145,1.67,0
19,0,0,213,1.75,1
3,1,3,205,2.34,0
12,1,16,497,0.63,0
45,1,43,419,0.4,1
143,0,0,414,2.53,1
19,0,24,213,2.74,1
1,1,19,134,2.67,0
19,0,0,347,1.56,1
2,1,19,219,0.76,0
19,0,0,213,1.27,1
35,1,8,274,0.49,1
3,1,19,480,0.92,0
29,1,96,343,1.12,1
23,1,9,153,2.86,0
35,1,13,21,0.38,1
19,0,0,213,2.6,1
15,1,19,130,0.3,0
8,1,19,145,0.13,1
45,1,32,465,0.56,1
14,1,18,463,1.61,0
55,1,19,453,1.52,0
3,1,19,409,1.01,0
9,1,23,445,0.1,1
35,1,19,21,1.95,1
29,1,25,213,1.97,1
26,1,19,121,0.33,0
3,1,17,280,2.65,0
12,1,19,265,1.77,1
15,1,19,315,0.56,0
2,1,36,212,2.63,0
3,1,25,424,1.95,0
29,1,18,213,2.69,1
11,1,19,137,2.54,0
45,1,18,213,0.71,1
19,0,0,347,2.67,1
3,1,9,280,1.53,0
18,1,23,121,0.21,0
2,1,19,219,1.44,0
10,1,19,377,2.66,0
1,1,15,213,0.57,1
26,1,22,266,0.4,0
3,1,19,452,1.81,0
19,168,0,213,2.81,1
15,1,13,245,0.85,0
3,1,19,280,1.93,0
18,1,17,107,1.38,0
3,1,22,409,1.36,0
5,1,12,113,2.54,1
12,1,19,145,1.01,0
19,0,21,213,0.74,1
19,3539,24,282,0.51,1
45,1,47,465,0.58,1
5,1,61,113,0.93,1
12,1,13,212,0.52,0
20,1,19,259,2.51,0
5,1,43,113,2.53,1
3,1,19,424,2.84,0
5,1,37,113,2.69,1
2,1,1,477,1.62,0
39,1,18,101,2.51,1
70,0,24,243,2.95,1
2,1,19,477,2.05,0
19,0,24,333,2.7,1
35,1,10,274,2.49,1
19,0,24,347,2.69,1
2,1,35,205,2.67,0
10,1,47,113,2.42,1
14,1,8,379,1.81,0
3,1,9,137,1.44,0
18,1,37,107,2.88,0
10,1,4,113,0.76,1
292,1,18,101,2.49,1
3,1,19,115,2.85,0
9,1,13,445,2.52,1
3,1,19,280,2.65,0
35,1,19,21,0.44,1
10,1,30,113,0.66,1
19,0,0,347,2.84,1
10,1,47,113,0.42,1
3,1,19,424,2.36,0
14,1,19,401,0.01,0
2,1,6,122,0.88,0
8,1,13,145,2.8,0
3,1,19,317,1.66,1
19,0,38,210,1.84,1
8,1,8,145,0.36,0
3,1,17,280,2.01,0
19,0,24,213,0.72,1
9,1,19,466,1.88,0
9,1,18,107,2.63,1
29,1,19,343,1.07,1
14,1,13,480,2.52,0
9,1,19,215,0.44,0
29,1,14,343,2.85,1
62,1,14,21,1.67,1
72,1,13,101,0.31,1
14,1,19,379,1.65,0
148,1,17,213,1.5,1
29,1,22,213,0.96,1
15,1,13,480,2.92,0
9,1,13,215,1.12,0
19,52,24,333,1.66,1
5,1,36,113,2.94,1
5,1,37,113,0.67,1
5,1,32,113,1.45,1
1,2,17,101,2.98,0
19,0,21,210,2.93,1
1,1,22,439,2.71,0
15,1,13,245,1.86,0
13,1,19,477,0.39,0
1,1,18,153,1.12,0
19,0,38,213,2.93,1
35,1,8,274,0.83,1
3,1,13,280,1.58,0
24,1,13,105,2.75,0
145,0,21,243,1.67,1
64,1,19,459,1.71,0
20,1,18,410,2.87,1
8,2,13,145,2.59,0
10,1,19,377,1.33,1
9,1,19,127,2.88,0
18,1,15,107,0.79,0
3,1,6,379,1.04,0
35,1,19,21,1.52,1
35,1,22,274,0.05,1
14,1,36,463,2.28,0
5,1,61,113,1.55,1
72,1,19,101,0.98,1
151,0,24,347,1.79,0
45,1,8,411,0.99,0
107,1,17,171,1.85,0
83,0,24,171,1.87,0
2,1,19,377,1.34,0
12,1,19,205,2.28,0
12,1,13,481,0.33,0
18,1,19,134,1.34,0
2,1,17,205,0.86,0
3,1,13,280,0.49,0
15,1,11,153,0.9,0
2,1,6,469,0.56,0
35,1,17,21,2.47,1
20,1,28,259,1.36,0
3,2,19,137,0.55,0
3,1,13,317,1.45,0
3,1,10,173,1.49,0
10,1,10,113,2.02,1
19,298,76,347,0.21,1
2,1,19,477,0.57,0
3,1,12,211,1.85,0
14,1,19,489,1.72,0
26,1,13,121,1.42,0
21,1,19,128,0.8,0
20,1,17,259,1.77,0
35,1,22,274,2.3,1
12,1,19,178,2.92,0
18,1,15,134,0.4,0
1,1,37,153,1.87,0
3,1,13,211,2.14,1
35,1,22,21,1.38,1
12,1,44,178,2.77,0
19,30,0,213,0.65,1
27,1,19,122,0.54,0
21,1,13,232,1.52,0
12,1,13,328,2.56,0
18,1,17,121,2.73,0
13,1,13,477,0.77,0
19,0,24,347,1.76,1
3,1,28,280,2.59,0
3,1,13,137,2.62,0
26,1,13,121,0.79,0
26,1,19,121,2.29,0
9,1,13,466,2.07,0
37,1,13,21,0.56,1
3,1,15,137,0.44,0
9,1,18,442,2.76,0
12,1,17,178,1.95,0
3,1,13,280,2.64,0
19,0,38,213,1.28,1
12,1,18,265,2.32,0
2,2,2,477,2.53,0
35,1,13,274,1.73,1
23,1,20,153,0.68,0
19,0,24,347,0.83,1
2,2,18,205,0.94,0
26,1,19,121,1.64,0
2,1,20,205,2.85,0
2,1,3,237,0.51,0
35,1,20,21,2.48,1
9,1,19,258,2.48,1
2,1,27,469,1.98,0
145,711,50,320,2.96,1
35,1,22,274,1.79,1
35,1,18,21,2.28,1
18,1,17,134,0.59,0
27,1,8,122,2.35,1
19,0,21,347,0.7,1
35,1,1,274,1.15,1
14,1,19,208,1.41,0
15,1,19,245,2.59,0
12,1,19,178,0.9,0
22,1,20,116,2.97,0
29,1,19,343,2.48,1
1,1,13,153,1.71,0
9,1,13,489,1.85,0
15,1,23,245,1.38,0
11,1,20,487,1.67,0
2,1,19,205,2.7,0
2,1,6,477,1.18,0
9,1,27,215,2.94,0
19,0,24,213,2.81,1
96,0,21,213,2.51,1
18,1,37,121,1.24,0
15,1,20,245,2.15,0
12,2,12,259,0.56,0
5,1,30,113,2.45,1
19,0,38,213,2.61,1
29,2,25,343,0.86,1
12,1,25,259,3.01,0
19,0,24,347,1.93,1
5,1,4,113,2.43,1
8,1,13,145,2.01,0
5,1,43,113,1.82,1
5,1,31,113,2.25,1
10,1,4,113,0.48,1
29,1,20,213,2.7,1
29,1,8,213,2.89,1
19,0,50,333,1.88,1
19,6,29,213,0.86,1
35,1,17,21,1.4,1
35,1,19,274,1.24,1
19,0,24,213,0.67,1
15,1,10,245,2.62,0
11,1,15,219,2.41,0
19,40,24,282,1.82,1
10,1,43,113,1.61,1
11,1,19,319,2.22,0
12,1,19,265,2.72,0
19,0,24,213,2.67,1
14,1,18,439,0.32,0
2,1,9,237,2.43,0
19,0,0,213,1.04,1
9,2,19,134,1.63,0
3,2,47,211,0.93,0
15,1,13,315,2.57,0
35,1,14,274,0.92,1
72,1,19,101,0.55,1
19,0,24,213,1.74,1
20,1,19,259,2.53,0
35,1,13,21,0.51,1
83,0,24,171,1.89,1
8,1,13,140,2.05,1
9,1,41,134,2.5,1
72,1,19,101,2.6,1
14,1,18,467,1.92,0
15,1,20,480,0.42,0
19,0,0,213,1.77,1
8,1,19,145,2.76,0
12,1,15,259,1.56,0
19,0,0,213,1.04,1
3,1,4,408,2.46,1
14,1,25,439,0.33,1
62,1,13,21,0.72,1
8,1,13,145,1.29,0
68,3543,748,347,1.08,0
9,1,13,134,1.3,0
12,1,13,409,0.62,0
15,1,13,245,0.57,1
19,0,0,213,0.84,1
15,1,19,245,2.57,1
15,1,18,278,0.45,0
3,1,1,137,1.89,0
3,1,18,409,2.05,0
9,1,19,234,0.5,0
29,1,13,210,2.74,1
5,1,27,113,0.96,1
19,0,21,213,1.05,1
14,1,18,113,1.45,0
19,0,0,213,2.8,1
8,1,19,145,1.39,1
19,0,24,347,0.96,1
3,1,12,135,2.87,0
8,1,19,145,1.48,0
3,1,17,424,2.78,0
12,1,41,259,2.7,0
19,56,24,213,2.37,1
9,1,13,244,2.47,0
9,1,19,134,1.37,1
5,1,4,113,0.5,1
35,1,19,21,0.45,1
12,1,9,259,1.52,0
9,1,18,442,0.68,0
12,1,19,245,0.91,0
45,1,13,213,0.77,1
24,2,5,105,0.02,0
2,1,3,237,0.54,0
3,1,22,280,0.88,0
29,1,6,343,1.53,1
12,1,15,205,1.08,0
18,1,19,107,0.25,0
14,1,14,463,0.32,0
26,1,47,121,1.8,0
9,1,19,466,2.85,1
35,1,17,21,1.46,1
1,1,19,124,1.83,0
12,1,15,328,2.87,0
27,1,37,332,1.57,1
19,0,38,213,2.82,1
35,1,19,21,2.35,1
15,1,18,111,0.06,0
20,1,19,259,0.34,1
15,1,8,245,2.33,0
18,1,17,107,2.93,0
19,0,0,213,2.6,1
6,1,13,459,0.82,0
15,2,37,245,1.71,0
12,1,19,340,1.87,0
29,1,13,213,0.23,1
26,1,26,121,2.81,0
148,1,1,213,2.55,1
12,1,35,265,0.47,0
9,1,18,334,2.08,0
35,1,10,274,1.43,1
3,1,28,115,1.38,0
35,1,19,21,0.89,1
26,1,10,121,0.13,0
15,1,53,265,2.79,0
7,1,13,101,2.93,0
18,1,13,439,0.2,0
15,1,17,278,0.43,0
15,1,13,386,1.34,0
5,1,30,113,1.86,1
62,1,19,21,0.39,1
14,1,2,379,0.4,0
9,1,19,232,2.4,1
20,2,13,259,2.3,0
15,1,13,412,0.37,0
18,1,19,134,2.29,0
2,1,3,219,0.31,0
8,1,19,145,2.22,0
13,1,1,477,0.28,0
4,1,13,101,1.47,0
15,1,13,245,1.59,0
10,1,13,101,0.33,1
64,1,13,459,0.52,0
12,2,2,259,1.65,0
35,1,19,274,0.73,1
15,1,22,315,2.49,0
3,1,13,280,2.65,0
18,1,19,107,0.62,1
18,1,2,439,1,0
19,18,0,213,1.55,1
35,1,16,274,1.86,1
19,0,24,213,2.76,1
3,1,13,280,1.78,0
84,0,38,101,1.34,1
12,2,40,259,1.79,0
19,0,0,213,0.88,1
3,1,25,280,1.79,0
13,1,19,477,0.45,0
35,1,13,274,1.78,1
2,1,17,205,2.28,0
6,1,13,459,0.35,0
35,1,13,274,0.78,1
18,1,8,107,2.66,0
10,1,32,113,1.79,1
78,0,67,224,1.5,1
18,1,18,107,1.81,0
2,1,19,469,0.62,0
569,1,19,0,2.45,1
19,0,24,213,1.59,1
45,1,13,5,1.82,1
10,1,61,113,2.87,1
9,1,6,442,2.39,0
3,1,22,280,2.44,0
29,1,16,213,2.56,1
19,46,0,282,2.02,1
10,1,28,113,0.67,1
19,0,24,347,2.49,1
19,0,29,333,2.93,1
3,1,10,489,2.62,0
3,1,17,280,0.86,0
5,1,36,113,2.73,1
3,2,16,280,1.82,0
27,1,13,122,0.41,0
9,1,19,334,2.36,0
9,1,9,234,2.92,0
19,3545,24,333,1.53,1
3,1,3,173,0.95,0
3,1,19,442,1.52,0
15,1,22,3,1.08,0
236,1,19,213,1.8,1
19,381,21,213,1.39,0
15,1,8,245,1.19,0
7,1,13,101,1.8,1
18,1,13,134,2,0
18,1,32,317,0.52,0
107,1,19,171,2.52,1
5,1,4,113,2.68,1
3,1,13,424,0.65,0
50,0,0,213,2.64,1
21,2,19,232,0.9,1
3,1,19,280,0.47,0
29,1,17,101,2,1
19,0,0,213,2.63,1
17,1,15,280,0.52,0
19,82,24,333,0.58,1
19,40,24,213,2.14,1
9,1,13,466,2.39,0
3,1,17,424,1.7,0
2,1,40,122,2.19,1
2,1,19,236,2.02,0
35,1,17,274,0.64,1
202,1,18,421,0.89,1
19,3867,38,213,2.77,1
19,0,38,347,2.78,1
9,1,16,442,2.1,0
14,1,32,379,2.52,0
1,1,10,150,2.95,0
18,1,10,134,0.67,0
19,0,50,213,2.99,1
2,2,25,236,2.81,0
15,1,19,412,0.04,1
10,1,27,113,0.57,1
18,1,22,134,1.64,0
39,1,17,213,2.64,1
1,1,19,377,0.49,0
18,1,13,376,2.74,1
18,1,13,134,0.14,0
10,1,19,377,1.3,1
18,1,19,439,0.29,0
9,2,25,442,1.86,0
9,1,13,466,1.94,0
9,1,28,244,2.49,0
9,1,17,232,2.39,0
19,0,29,213,1.79,1
19,1035,76,213,0.91,1
35,1,19,21,0.38,1
108,1,23,243,0.56,1
11,1,20,122,1.52,0
19,0,50,347,1.73,1
1,1,10,178,0.41,0
18,1,19,107,0.84,0
50,0,0,213,1.69,1
21,1,25,128,0.01,0
3,1,22,115,0.52,0
35,1,13,21,1.39,1
20,1,13,259,0.08,1
2,1,13,477,1.52,0
62,1,16,21,2.49,1
64,1,40,459,1.81,0
8,1,13,259,2.02,0
10,1,4,113,0.71,1
10,1,40,113,1.15,1
83,0,0,171,2.85,1
35,1,17,274,1.14,1
15,1,19,245,2.15,0
50,0,38,213,2.36,1
19,0,0,213,2.35,1
2,1,19,452,0.66,0
19,0,24,213,2.73,1
12,1,23,259,2.38,0
3,1,15,280,1.43,0
35,1,19,274,2.74,1
9,1,19,232,0.52,1
35,1,18,21,0.49,1
45,1,37,419,2.83,1
1,1,8,178,0.08,0
19,6,29,213,2.75,1
12,1,19,178,0.75,0
25,1,9,259,2.79,0
15,1,19,245,1.45,0
18,1,17,121,1,0
3,1,13,137,2.45,0
12,1,19,259,1.24,0
15,1,10,245,0.12,0
72,1,22,101,1.78,1
7,1,14,101,0.74,0
15,1,18,278,2.38,0
3,1,16,280,2.38,1
3,1,13,442,1.74,0
2,2,17,205,0.91,0
35,1,23,274,2.89,1
9,1,18,244,2.85,0
2,1,18,477,1.84,0
12,1,40,328,0.32,1
19,0,0,347,2.7,1
78,0,67,224,2.03,1
9,1,13,466,2.95,0
19,114,0,213,1.63,1
1,1,19,153,0.31,0
29,1,10,213,2.9,1
12,1,13,19,1.7,0
3,1,6,489,1.32,1
21,1,22,232,2.66,0
9,1,10,134,2.08,0
18,1,8,107,0.84,0
10,1,7,113,0.95,1
3,1,18,115,2.77,0
29,1,22,343,2.75,1
12,1,8,409,2.76,0
15,1,19,265,1.48,0
11,1,53,330,2.99,1
15,1,19,265,2.61,0
2,1,13,237,1.62,1
21,1,13,128,1.89,0
9,1,19,466,1.99,1
1,1,13,153,1.6,0
35,1,19,274,1.29,1
18,1,19,107,2.46,0
3,1,13,280,0.58,1
19,0,29,213,2.66,1
2,1,1,258,0.97,1
18,1,40,107,2.3,0
72,1,13,101,2.38,1
13,1,53,469,1.06,0
6,1,13,459,1.64,0
1,1,22,135,0.07,0
18,1,37,376,1.58,0
1,1,13,13,1.45,0
9,1,8,334,1.85,0
8,1,22,140,0.72,1
66,1,19,101,2.87,1
1,2,9,101,2.82,0
23,1,19,153,0.15,0
29,1,19,213,1.89,1
19,211,29,282,0.8,1
12,1,18,409,1.63,0
15,1,53,379,2.44,0
1,1,13,439,2.64,0
12,1,15,265,0.71,0
2,1,49,237,2.47,0
12,1,13,245,1.78,0
66,1,19,101,0.91,1
3,1,15,205,0.09,0
20,1,13,259,0.43,1
19,0,38,213,2.52,1
1,1,13,134,2.54,0
12,1,19,105,1.61,0
26,2,37,121,2.38,0
26,1,20,266,1.64,0
62,1,18,21,1.7,1
108,1,15,243,2.86,1
2,1,13,435,2.51,0
15,1,43,245,0.05,0
9,1,19,253,1.44,0
3,1,6,379,1.2,1
5,1,36,113,2.01,1
15,1,19,430,0.73,0
3,1,18,280,2.43,0
9,1,10,258,1.99,0
35,1,16,21,1.83,1
3,1,22,280,0.53,0
19,0,24,213,1.73,1
5,1,14,377,2.36,1
15,1,19,412,2.87,0
2,1,8,212,2.75,0
19,0,0,347,2.72,0
18,1,18,121,1.25,0
19,0,29,213,2.38,1
18,1,32,107,1.94,0
9,1,13,234,2.68,0
12,1,13,265,2.48,0
2,1,19,435,1.69,0
5,1,37,113,2.61,1
9,1,13,232,0.23,1
1,1,19,371,2.95,0
19,103,24,213,2.47,1
9,2,83,466,1.91,0
18,1,17,107,2.13,0
3,1,19,379,0.47,0
5,1,7,113,1.56,1
35,1,23,21,2.09,1
19,0,24,333,2.68,1
19,6,29,213,2.02,1
26,1,10,266,2.03,0
20,1,19,259,0.88,0
35,1,8,274,1.66,1
50,214,24,213,2.47,1
11,1,17,122,0.67,0
14,1,18,379,0.97,0
5,1,9,113,1.45,1
29,1,6,213,2.83,1
2,1,19,122,2.36,0
29,1,22,101,2.52,1
9,1,13,244,0.48,1
19,0,24,213,0.95,1
3,1,48,480,1.57,0
3,1,49,280,1.88,0
35,1,13,274,1.89,1
19,3867,24,333,2.53,1
9,1,18,466,1.88,1
72,1,18,101,0.89,1
10,1,13,113,0.42,1
2,1,19,205,0.66,0
19,0,0,213,1.99,1
1,1,10,115,2.84,0
9,1,18,489,1.23,0
19,6,29,213,2.04,1
12,1,32,245,0.66,0
19,0,24,213,2.96,1
72,1,17,101,1.94,1
19,0,0,343,2.42,1
3,1,22,489,1.9,0
3,1,19,280,0.52,1
481,1,13,213,0.54,1
14,1,22,134,2.68,0
5,1,61,113,0.42,1
5,1,27,113,2.59,1
2,1,13,452,0.38,0
22,2,16,116,2.85,0
16,1,1,243,0.02,1
18,1,8,439,1.74,0
12,1,3,259,1.78,0
26,1,22,266,1.95,0
21,1,22,128,2.61,0
18,1,13,439,0.34,0
103,2,13,21,1.96,1
2,1,16,477,1.71,0
18,1,19,107,2.91,0
19,0,24,213,0.87,1
2,1,16,377,0.31,1
3,1,16,280,0.93,0
29,1,19,343,2.85,1
2,1,8,452,2.39,0
23,1,13,153,0.47,0
8,1,19,145,1.25,1
3,1,47,371,1.35,0
35,1,3,21,0.48,1
19,0,21,347,2.54,1
2,1,28,237,0.8,0
35,1,19,21,1.42,1
35,1,19,274,1.49,1
15,1,10,265,1.7,0
20,1,18,478,2.21,1
19,2508,59,213,1.34,1
3,1,13,280,1.53,0
1,1,13,135,2.91,0
2,1,1,469,0.54,0
3,1,19,466,0.23,0
18,1,19,107,1.93,0
10,1,19,377,0.76,1
9,1,19,244,1.67,0
2,1,13,205,1.83,1
1,1,19,135,0.45,0
3,1,13,489,1.34,0
14,2,19,416,2.68,0
9,1,17,134,2.03,1
29,1,3,343,2.6,1
79,1,19,213,0.6,1
8,1,41,145,0.7,0
26,1,19,266,2.69,0
19,0,24,213,1.41,1
18,1,3,107,1.73,0
20,1,19,478,2.9,1
7,1,19,101,2.71,1
9,1,18,134,0.02,0
9,1,19,134,1.5,1
18,3032,607,107,0.77,0
2,2,19,205,2.35,0
2,1,13,237,2.93,0
35,1,17,21,0.46,1
35,1,18,21,0.05,1
18,1,10,107,0.47,0
2,1,19,205,0.84,0
19,0,21,213,2.67,1
19,0,24,347,2.9,1
3,1,17,137,2.54,1
12,1,13,245,1.09,0
10,1,8,113,1.09,1
32,1,19,376,0.85,0
12,1,19,178,1.81,0
19,0,24,347,2.57,0
2,1,13,452,2.82,0
9,1,13,442,1.73,0
19,0,24,213,0.23,1
0,0,24,101,2.57,1
19,337,21,213,0.04,1
15,1,19,130,1.6,0
39,1,3,213,1.82,1
1,1,13,153,2.61,0
2,1,58,122,1.88,0
24,1,19,178,1.35,1
35,1,19,21,1.57,1
1,1,35,452,1.65,0
72,1,19,101,1.1,1
19,0,24,213,2.61,1
9,1,18,107,2.98,0
9,1,19,134,2.36,0
35,1,13,21,0.48,1
19,241,24,213,2.35,1
45,1,15,5,2.59,1
19,0,21,213,2.8,1
35,1,19,21,0.76,1
24,1,20,178,2.77,0
14,1,53,401,1.56,0
12,1,13,245,2.53,0
12,1,23,259,2.82,0
48,1,17,213,1.84,1
143,0,24,414,1.82,1
2,1,1,435,2.45,0
20,2,19,259,2.12,0
19,1279,21,282,2.61,1
5,1,61,113,0.48,1
2,1,6,477,0.82,0
9,1,19,232,2.37,0
35,1,18,274,1.92,1
2,1,22,219,2.4,0
18,1,13,439,2.32,0
19,118,24,213,0.58,1
14,1,13,379,0.9,0
39,1,13,213,0.49,1
3,1,20,153,0.3,0
19,0,21,213,2.84,1
145,129,24,320,0.35,1
15,1,41,315,0.34,0
23,1,19,153,0.91,0
29,1,18,101,1.84,1
12,1,13,259,0.56,0
9,1,19,134,0.98,1
10,1,49,113,1.32,1
171,2,13,430,1.53,1
2,1,12,469,0.7,0
9,1,13,134,2.52,0
11,1,13,122,2.96,0
35,1,16,274,0.56,1
153,1,13,243,2.73,1
35,1,19,21,2.65,1
35,1,14,21,1.42,1
7,1,13,101,2.88,0
15,1,19,386,1.77,0
15,1,19,245,0.07,0
3,1,22,424,1.36,0
2,1,13,364,0.13,0
29,1,19,101,0.98,1
18,1,13,107,1.98,1
37,1,13,282,2.82,1
3,1,8,173,1.64,0
5,1,37,113,2.65,1
10,1,37,113,2,1
3,1,19,379,2.93,0
14,1,22,379,2.98,0
9,1,9,232,1.43,1
9,1,47,445,3,0
2,1,13,219,2.58,0
39,1,19,101,0.3,1
20,1,22,478,0.31,0
9,1,19,445,1.91,1
19,0,38,347,0.59,1
29,1,17,213,0.12,0
19,0,21,213,0.65,1
35,1,10,274,0.56,1
19,0,24,213,0.6,1
12,1,13,178,2.6,0
3,1,25,371,0.37,1
3,1,19,280,0.39,0
1,1,10,153,2.16,1
2,1,13,122,1.06,1
3,1,22,19,2.3,0
15,1,19,278,2.8,0
12,1,19,245,1.5,0
19,0,0,347,2.61,1
37,1,18,21,0.52,1
19,96,50,213,0.28,1
37,1,19,21,0.65,1
2,1,17,18,1.52,1
15,1,18,153,1.82,0
15,1,6,386,0.04,1
65,1,19,469,1.1,1
29,1,12,213,1.71,1
3,1,17,130,0.36,0
2,1,77,477,2.44,0
15,1,22,412,1.05,0
12,1,27,259,1.83,0
20,1,13,478,2.43,1
9,1,13,445,0.86,0
10,1,47,113,0.59,1
9,1,19,134,2.38,0
5,1,47,113,2.95,1
14,1,9,349,1,0
1,1,17,452,0.61,0
19,0,24,213,2.32,1
