,0,1,2,3,4,5
10944,14.0,1.0,13.0,134.0,1.54,0.0
10945,19.0,0.0,21.0,213.0,0.99,1.0
10946,35.0,1.0,19.0,274.0,0.86,1.0
10947,35.0,1.0,13.0,21.0,1.88,1.0
10948,19.0,22.0,0.0,213.0,1.94,1.0
10949,72.0,1.0,22.0,101.0,1.03,1.0
10950,18.0,1.0,19.0,121.0,0.45,0.0
10951,14.0,1.0,22.0,134.0,2.6,0.0
10952,3.0,1.0,13.0,280.0,0.46,0.0
10953,3.0,1.0,47.0,489.0,2.43,0.0
10954,2.0,1.0,19.0,469.0,0.34,0.0
10955,18.0,1.0,13.0,439.0,2.98,0.0
10956,10.0,1.0,47.0,113.0,1.97,1.0
10957,83.0,0.0,50.0,171.0,0.81,1.0
10958,5.0,1.0,32.0,113.0,0.95,1.0
10959,17.0,1.0,9.0,280.0,0.33,0.0
10960,55.0,1.0,10.0,453.0,1.57,0.0
10961,9.0,1.0,19.0,215.0,1.6,0.0
10962,35.0,1.0,13.0,274.0,2.76,1.0
10963,19.0,299.0,0.0,333.0,0.96,1.0
10964,3.0,1.0,13.0,280.0,1.82,0.0
10965,11.0,1.0,17.0,122.0,0.51,0.0
10966,35.0,1.0,19.0,21.0,1.56,1.0
10967,19.0,0.0,24.0,347.0,2.83,1.0
10968,3.0,1.0,1.0,280.0,0.6,0.0
10969,8.0,1.0,19.0,145.0,1.47,1.0
10970,15.0,1.0,17.0,245.0,2.64,0.0
10971,18.0,1.0,10.0,107.0,0.48,0.0
10972,29.0,1.0,13.0,213.0,0.74,1.0
10973,5.0,1.0,61.0,113.0,2.8,1.0
10974,9.0,2.0,9.0,258.0,1.92,0.0
10975,45.0,1.0,15.0,5.0,0.75,1.0
10976,21.0,1.0,19.0,128.0,1.54,0.0
10977,8.0,1.0,19.0,145.0,2.79,1.0
10978,20.0,1.0,19.0,259.0,0.29,0.0
10979,9.0,1.0,13.0,334.0,0.91,1.0
10980,9.0,1.0,16.0,215.0,2.0,0.0
10981,35.0,1.0,17.0,274.0,0.39,1.0
10982,29.0,1.0,13.0,213.0,1.72,1.0
10983,2.0,1.0,19.0,122.0,2.83,0.0
10984,10.0,1.0,13.0,113.0,1.26,1.0
10985,19.0,0.0,21.0,213.0,1.78,1.0
10986,10.0,1.0,27.0,113.0,1.83,1.0
10987,19.0,0.0,0.0,347.0,2.65,1.0
10988,19.0,1808.0,29.0,213.0,2.57,1.0
10989,26.0,1.0,20.0,121.0,2.59,0.0
10990,19.0,6.0,29.0,213.0,1.0,1.0
10991,15.0,1.0,14.0,386.0,2.72,0.0
10992,3.0,1.0,3.0,280.0,2.63,0.0
10993,21.0,1.0,10.0,232.0,2.74,0.0
10994,12.0,1.0,17.0,265.0,0.09,0.0
10995,39.0,1.0,13.0,213.0,0.78,1.0
10996,115.0,1.0,19.0,203.0,1.12,1.0
10997,12.0,1.0,13.0,178.0,0.27,0.0
10998,11.0,1.0,13.0,122.0,1.01,0.0
10999,12.0,1.0,13.0,265.0,1.95,0.0
11000,19.0,0.0,29.0,213.0,2.97,1.0
11001,9.0,1.0,3.0,445.0,2.65,0.0
11002,19.0,0.0,21.0,282.0,1.52,1.0
11003,12.0,1.0,8.0,259.0,1.86,0.0
11004,19.0,422.0,24.0,213.0,1.87,1.0
11005,127.0,0.0,38.0,213.0,1.41,1.0
11006,11.0,1.0,6.0,219.0,2.58,1.0
11007,3.0,1.0,37.0,115.0,1.02,0.0
11008,15.0,1.0,13.0,480.0,2.73,1.0
11009,3.0,1.0,19.0,280.0,0.68,0.0
11010,120.0,0.0,29.0,213.0,2.91,1.0
11011,10.0,1.0,12.0,113.0,2.75,1.0
11012,96.0,0.0,29.0,213.0,2.62,1.0
11013,14.0,1.0,18.0,442.0,2.88,0.0
11014,17.0,1.0,28.0,280.0,2.21,0.0
11015,29.0,2.0,2.0,343.0,1.93,0.0
11016,14.0,1.0,15.0,379.0,0.59,0.0
11017,29.0,1.0,10.0,213.0,1.55,1.0
11018,26.0,1.0,9.0,121.0,2.24,0.0
11019,19.0,0.0,24.0,213.0,2.33,1.0
11020,29.0,1.0,16.0,213.0,2.43,1.0
11021,11.0,1.0,19.0,487.0,1.62,0.0
11022,35.0,1.0,13.0,21.0,1.36,1.0
11023,5.0,1.0,61.0,113.0,0.76,1.0
11024,2.0,1.0,16.0,236.0,0.62,1.0
11025,9.0,1.0,35.0,234.0,2.35,1.0
11026,19.0,6.0,29.0,213.0,1.77,1.0
11027,19.0,21.0,24.0,213.0,2.85,1.0
11028,5.0,1.0,43.0,113.0,1.5,1.0
11029,104.0,0.0,24.0,101.0,1.97,0.0
11030,35.0,1.0,19.0,21.0,1.62,1.0
11031,18.0,1.0,13.0,107.0,1.69,0.0
11032,9.0,1.0,13.0,244.0,0.37,1.0
11033,15.0,1.0,14.0,315.0,2.68,0.0
11034,5.0,1.0,37.0,113.0,0.51,1.0
11035,26.0,1.0,19.0,121.0,1.71,0.0
11036,14.0,1.0,16.0,401.0,2.15,0.0
11037,3.0,1.0,9.0,130.0,1.6,0.0
11038,72.0,1.0,19.0,101.0,0.88,1.0
11039,19.0,33.0,29.0,213.0,1.02,1.0
11040,10.0,1.0,43.0,113.0,2.42,1.0
11041,12.0,1.0,7.0,212.0,2.84,0.0
11042,10.0,1.0,19.0,377.0,2.47,1.0
11043,120.0,0.0,29.0,213.0,1.77,1.0
11044,2.0,1.0,18.0,477.0,0.38,0.0
11045,29.0,1.0,10.0,343.0,0.3,1.0
11046,107.0,1.0,13.0,171.0,0.63,1.0
11047,14.0,1.0,13.0,134.0,0.66,0.0
11048,35.0,1.0,19.0,21.0,2.58,1.0
11049,3.0,1.0,22.0,489.0,2.04,0.0
11050,19.0,0.0,24.0,213.0,1.38,1.0
11051,21.0,1.0,13.0,232.0,0.8,0.0
11052,8.0,1.0,17.0,145.0,2.72,0.0
11053,2.0,1.0,27.0,205.0,0.48,0.0
11054,15.0,1.0,13.0,245.0,0.65,0.0
11055,15.0,1.0,13.0,379.0,2.53,0.0
11056,2.0,1.0,13.0,212.0,0.69,0.0
11057,52.0,1.0,19.0,379.0,1.39,1.0
11058,3.0,1.0,14.0,442.0,0.87,0.0
11059,2.0,1.0,13.0,435.0,2.93,1.0
11060,6.0,1.0,13.0,125.0,0.49,0.0
11061,13.0,1.0,23.0,477.0,0.63,0.0
11062,26.0,1.0,32.0,121.0,2.68,0.0
11063,12.0,1.0,13.0,178.0,2.87,0.0
11064,5.0,1.0,23.0,113.0,2.46,1.0
11065,5.0,1.0,4.0,113.0,2.67,1.0
11066,3.0,1.0,13.0,409.0,0.87,0.0
11067,45.0,1.0,37.0,419.0,0.78,1.0
11068,15.0,1.0,13.0,245.0,1.56,0.0
11069,35.0,1.0,19.0,274.0,2.14,1.0
11070,35.0,1.0,10.0,21.0,2.41,1.0
11071,9.0,1.0,22.0,466.0,2.37,0.0
11072,21.0,1.0,1.0,128.0,2.44,0.0
11073,21.0,1.0,41.0,128.0,1.9,0.0
11074,116.0,1.0,34.0,101.0,2.59,1.0
11075,35.0,1.0,13.0,21.0,0.4,1.0
11076,9.0,1.0,18.0,442.0,2.98,0.0
11077,29.0,1.0,17.0,213.0,1.36,1.0
11078,2.0,1.0,19.0,236.0,2.57,0.0
11079,5.0,1.0,30.0,113.0,1.71,1.0
11080,19.0,0.0,0.0,213.0,2.75,1.0
11081,3.0,1.0,43.0,489.0,0.89,0.0
11082,10.0,1.0,47.0,113.0,0.86,1.0
11083,2.0,1.0,37.0,219.0,1.92,0.0
11084,29.0,1.0,19.0,213.0,1.6,1.0
11085,3.0,1.0,13.0,409.0,2.82,1.0
11086,45.0,1.0,32.0,419.0,2.73,1.0
11087,7.0,1.0,19.0,101.0,2.93,0.0
11088,12.0,2.0,13.0,178.0,1.66,0.0
11089,8.0,2.0,6.0,145.0,0.86,0.0
11090,167.0,1.0,13.0,213.0,2.33,1.0
11091,25.0,1.0,27.0,259.0,0.76,0.0
11092,108.0,1.0,19.0,243.0,1.99,1.0
11093,35.0,1.0,13.0,21.0,2.48,1.0
11094,12.0,1.0,17.0,245.0,2.11,0.0
11095,10.0,1.0,19.0,113.0,0.66,0.0
11096,3.0,1.0,41.0,371.0,1.36,0.0
11097,9.0,1.0,10.0,234.0,0.32,1.0
11098,19.0,4.0,38.0,213.0,0.8,0.0
11099,9.0,2.0,79.0,215.0,1.65,0.0
11100,29.0,1.0,19.0,213.0,1.66,1.0
11101,1.0,1.0,19.0,115.0,0.37,0.0
11102,15.0,1.0,17.0,430.0,2.98,0.0
11103,20.0,1.0,19.0,478.0,2.34,1.0
11104,3.0,1.0,19.0,442.0,0.93,0.0
11105,11.0,1.0,19.0,173.0,1.65,0.0
11106,19.0,0.0,24.0,213.0,1.8,1.0
11107,19.0,6.0,29.0,213.0,1.47,1.0
11108,18.0,1.0,25.0,449.0,1.15,0.0
11109,15.0,1.0,25.0,315.0,2.92,0.0
11110,107.0,1.0,18.0,171.0,0.48,1.0
11111,19.0,0.0,0.0,347.0,0.55,1.0
11112,19.0,0.0,24.0,213.0,1.21,1.0
11113,3.0,1.0,19.0,452.0,2.64,0.0
11114,4.0,1.0,19.0,101.0,2.77,0.0
11115,10.0,1.0,13.0,317.0,2.48,1.0
11116,35.0,1.0,22.0,274.0,0.39,1.0
11117,3.0,1.0,40.0,442.0,2.36,1.0
11118,12.0,1.0,15.0,265.0,1.51,0.0
11119,14.0,1.0,30.0,442.0,0.81,0.0
11120,2.0,1.0,19.0,212.0,2.07,0.0
11121,2.0,1.0,19.0,477.0,2.08,0.0
11122,19.0,0.0,24.0,213.0,2.68,1.0
11123,29.0,1.0,19.0,343.0,0.77,1.0
11124,45.0,1.0,34.0,5.0,1.55,1.0
11125,35.0,1.0,13.0,21.0,2.69,1.0
11126,19.0,33.0,29.0,213.0,2.9,1.0
11127,14.0,1.0,19.0,463.0,0.36,0.0
11128,19.0,0.0,50.0,213.0,0.9,1.0
11129,27.0,1.0,8.0,122.0,1.07,0.0
11130,3.0,1.0,19.0,280.0,0.5,0.0
11131,19.0,0.0,866.0,213.0,2.88,1.0
11132,3.0,1.0,17.0,280.0,1.62,0.0
11133,2.0,1.0,18.0,122.0,2.04,0.0
11134,3.0,1.0,47.0,489.0,1.82,0.0
11135,3.0,1.0,28.0,205.0,0.46,0.0
11136,26.0,1.0,17.0,121.0,0.53,0.0
11137,19.0,410.0,50.0,213.0,1.32,1.0
11138,10.0,1.0,4.0,113.0,1.42,1.0
11139,2.0,1.0,8.0,237.0,2.48,0.0
11140,11.0,1.0,19.0,137.0,2.65,1.0
11141,12.0,1.0,19.0,259.0,1.55,1.0
11142,18.0,1.0,19.0,121.0,1.67,0.0
11143,83.0,625.0,59.0,171.0,1.81,1.0
11144,13.0,1.0,19.0,477.0,2.85,0.0
11145,12.0,1.0,19.0,178.0,1.81,0.0
11146,12.0,1.0,13.0,265.0,1.64,1.0
11147,12.0,1.0,13.0,326.0,2.0,0.0
11148,3.0,1.0,13.0,280.0,1.89,1.0
11149,5.0,1.0,13.0,377.0,0.39,1.0
11150,7.0,1.0,19.0,101.0,2.61,1.0
11151,19.0,0.0,50.0,213.0,0.47,1.0
11152,3.0,1.0,14.0,489.0,0.93,0.0
11153,150.0,1.0,19.0,110.0,1.46,1.0
11154,19.0,0.0,29.0,213.0,1.54,1.0
11155,10.0,1.0,47.0,113.0,0.73,1.0
11156,9.0,1.0,37.0,127.0,3.0,0.0
11157,3.0,1.0,18.0,280.0,0.99,0.0
11158,10.0,1.0,13.0,377.0,2.55,0.0
11159,20.0,1.0,13.0,478.0,1.78,1.0
11160,21.0,1.0,1.0,128.0,0.13,0.0
11161,12.0,1.0,22.0,265.0,2.55,0.0
11162,19.0,0.0,0.0,213.0,0.06,1.0
11163,13.0,1.0,19.0,477.0,0.78,1.0
11164,3.0,1.0,22.0,489.0,2.75,0.0
11165,18.0,1.0,13.0,107.0,0.76,1.0
11166,14.0,1.0,6.0,489.0,2.07,1.0
11167,12.0,1.0,19.0,259.0,1.88,0.0
11168,12.0,1.0,12.0,245.0,1.71,0.0
11169,18.0,1.0,19.0,121.0,1.0,0.0
11170,20.0,1.0,8.0,259.0,0.94,0.0
11171,19.0,0.0,50.0,213.0,2.87,1.0
11172,10.0,1.0,53.0,113.0,2.57,1.0
11173,18.0,1.0,18.0,107.0,1.67,0.0
11174,3.0,1.0,20.0,137.0,1.52,0.0
11175,19.0,0.0,24.0,101.0,0.86,1.0
11176,19.0,29.0,24.0,213.0,2.97,1.0
11177,18.0,1.0,28.0,439.0,0.97,0.0
11178,2.0,1.0,13.0,452.0,1.1,1.0
11179,18.0,1.0,18.0,379.0,2.62,1.0
11180,5.0,1.0,36.0,113.0,2.92,1.0
11181,15.0,1.0,22.0,153.0,1.08,0.0
11182,214.0,1.0,13.0,243.0,1.16,1.0
11183,26.0,1.0,47.0,121.0,0.42,0.0
11184,2.0,1.0,18.0,212.0,2.83,0.0
11185,261.0,0.0,0.0,243.0,2.96,1.0
11186,19.0,0.0,24.0,213.0,2.79,1.0
11187,19.0,207.0,38.0,213.0,1.9,1.0
11188,22.0,1.0,19.0,116.0,1.61,0.0
11189,19.0,0.0,24.0,347.0,2.8,1.0
11190,9.0,1.0,9.0,258.0,1.85,1.0
11191,14.0,1.0,15.0,442.0,0.88,0.0
11192,3.0,1.0,80.0,137.0,2.6,0.0
11193,12.0,1.0,13.0,105.0,2.09,0.0
11194,29.0,1.0,22.0,101.0,2.05,1.0
11195,11.0,1.0,19.0,137.0,2.48,1.0
11196,2.0,1.0,27.0,237.0,0.69,0.0
11197,8.0,1.0,17.0,145.0,2.4,0.0
11198,11.0,1.0,13.0,173.0,0.8,0.0
11199,19.0,0.0,0.0,213.0,0.85,1.0
11200,9.0,1.0,13.0,466.0,2.98,1.0
11201,14.0,1.0,17.0,442.0,2.25,0.0
11202,12.0,1.0,13.0,19.0,0.03,0.0
11203,35.0,1.0,13.0,21.0,0.41,1.0
11204,72.0,1.0,17.0,101.0,1.39,1.0
11205,13.0,1.0,19.0,477.0,0.56,1.0
11206,24.0,1.0,19.0,105.0,1.61,0.0
11207,19.0,0.0,24.0,213.0,2.95,1.0
11208,3.0,1.0,19.0,280.0,1.98,1.0
11209,3.0,1.0,40.0,205.0,1.33,1.0
11210,35.0,1.0,19.0,21.0,2.66,1.0
11211,1.0,1.0,19.0,134.0,2.06,0.0
11212,19.0,0.0,24.0,213.0,2.45,1.0
11213,19.0,100.0,0.0,213.0,2.47,1.0
11214,18.0,1.0,22.0,134.0,2.49,0.0
11215,35.0,1.0,22.0,21.0,1.47,1.0
11216,105.0,1.0,18.0,451.0,1.42,1.0
11217,19.0,0.0,0.0,213.0,0.26,1.0
11218,19.0,0.0,0.0,213.0,2.69,1.0
11219,23.0,1.0,25.0,153.0,2.75,0.0
11220,171.0,1.0,13.0,430.0,1.62,1.0
11221,5.0,1.0,7.0,113.0,2.67,1.0
11222,2.0,1.0,19.0,205.0,2.38,0.0
11223,10.0,1.0,37.0,113.0,2.47,1.0
11224,19.0,0.0,0.0,213.0,2.37,1.0
11225,20.0,1.0,19.0,478.0,2.51,1.0
11226,9.0,1.0,19.0,244.0,1.7,0.0
11227,29.0,1.0,19.0,213.0,0.03,1.0
11228,19.0,11.0,24.0,213.0,1.37,1.0
11229,15.0,1.0,15.0,245.0,1.8,0.0
11230,23.0,1.0,27.0,153.0,1.32,0.0
11231,3.0,1.0,17.0,280.0,2.53,0.0
11232,12.0,1.0,25.0,140.0,2.77,0.0
11233,19.0,280.0,0.0,213.0,0.59,1.0
11234,7.0,1.0,22.0,101.0,0.8,1.0
11235,7.0,1.0,22.0,101.0,1.77,0.0
11236,19.0,0.0,29.0,213.0,0.67,1.0
11237,9.0,1.0,13.0,232.0,2.52,0.0
11238,115.0,1.0,10.0,203.0,2.75,1.0
11239,29.0,1.0,13.0,343.0,2.84,1.0
11240,15.0,1.0,34.0,265.0,0.92,0.0
11241,108.0,1.0,16.0,243.0,0.33,1.0
11242,3.0,1.0,20.0,153.0,1.5,0.0
11243,13.0,1.0,19.0,477.0,0.71,0.0
11244,3.0,1.0,18.0,205.0,2.61,0.0
11245,1.0,1.0,19.0,150.0,1.52,0.0
11246,9.0,1.0,17.0,134.0,0.07,1.0
11247,19.0,0.0,24.0,333.0,0.69,1.0
11248,14.0,1.0,19.0,489.0,2.73,0.0
11249,9.0,1.0,13.0,445.0,0.6,0.0
11250,3.0,1.0,13.0,280.0,1.56,0.0
11251,23.0,1.0,20.0,153.0,0.45,0.0
11252,107.0,1.0,19.0,171.0,0.69,1.0
11253,10.0,1.0,37.0,113.0,2.79,1.0
11254,18.0,3032.0,607.0,107.0,0.76,0.0
11255,9.0,1.0,13.0,445.0,0.92,1.0
11256,9.0,1.0,13.0,215.0,2.9,1.0
11257,15.0,1.0,13.0,153.0,1.84,0.0
11258,1.0,1.0,22.0,17.0,1.74,0.0
11259,12.0,1.0,13.0,178.0,0.35,0.0
11260,11.0,1.0,23.0,487.0,2.7,0.0
11261,19.0,0.0,24.0,213.0,0.71,1.0
11262,15.0,1.0,13.0,245.0,2.44,0.0
11263,148.0,1.0,25.0,213.0,2.01,1.0
11264,84.0,0.0,607.0,101.0,0.54,1.0
11265,11.0,1.0,19.0,122.0,1.87,0.0
11266,244.0,1.0,17.0,101.0,2.56,1.0
11267,10.0,1.0,9.0,113.0,1.07,1.0
11268,3.0,1.0,15.0,211.0,2.75,0.0
11269,15.0,1.0,37.0,130.0,2.33,1.0
11270,3.0,1.0,13.0,130.0,2.52,0.0
11271,2.0,1.0,17.0,452.0,1.73,0.0
11272,12.0,1.0,15.0,245.0,2.09,0.0
11273,21.0,1.0,37.0,128.0,0.73,0.0
11274,18.0,1.0,18.0,107.0,2.68,0.0
11275,2.0,1.0,27.0,364.0,1.11,0.0
11276,9.0,1.0,17.0,215.0,2.58,1.0
11277,29.0,1.0,35.0,213.0,1.73,1.0
11278,72.0,1.0,19.0,101.0,0.33,1.0
11279,3.0,1.0,35.0,280.0,0.36,0.0
11280,3.0,1.0,19.0,280.0,1.34,0.0
11281,9.0,1.0,17.0,334.0,2.62,0.0
11282,5.0,1.0,11.0,113.0,1.5,1.0
11283,9.0,2.0,22.0,445.0,1.84,0.0
11284,35.0,1.0,19.0,21.0,0.41,1.0
11285,50.0,540.0,38.0,213.0,1.52,1.0
11286,19.0,0.0,21.0,282.0,2.6,1.0
11287,64.0,1.0,20.0,459.0,0.48,0.0
11288,19.0,0.0,21.0,213.0,1.37,1.0
11289,11.0,1.0,13.0,122.0,1.56,1.0
11290,15.0,1.0,19.0,245.0,2.49,0.0
11291,2.0,1.0,25.0,18.0,0.74,0.0
11292,17.0,1.0,19.0,213.0,2.88,1.0
11293,35.0,1.0,6.0,274.0,2.37,1.0
11294,18.0,3543.0,748.0,107.0,1.02,0.0
11295,72.0,1.0,17.0,101.0,2.34,1.0
11296,12.0,2.0,36.0,265.0,0.8,0.0
11297,45.0,1.0,32.0,419.0,3.02,1.0
11298,5.0,1.0,6.0,113.0,0.28,1.0
11299,35.0,1.0,3.0,21.0,1.5,1.0
11300,35.0,1.0,13.0,21.0,1.65,1.0
11301,15.0,1.0,19.0,430.0,1.49,0.0
11302,12.0,1.0,13.0,328.0,2.38,0.0
11303,26.0,1.0,19.0,121.0,2.6,0.0
11304,15.0,2.0,9.0,140.0,2.54,0.0
11305,12.0,1.0,3.0,245.0,1.24,0.0
11306,150.0,1.0,22.0,213.0,1.65,1.0
11307,66.0,1.0,19.0,101.0,1.8,1.0
11308,72.0,1.0,17.0,101.0,1.93,1.0
11309,79.0,1.0,15.0,213.0,2.56,1.0
11310,12.0,1.0,13.0,245.0,1.89,0.0
11311,15.0,1.0,41.0,265.0,0.1,0.0
11312,18.0,1.0,13.0,121.0,2.45,1.0
11313,8.0,1.0,19.0,145.0,2.66,0.0
11314,7.0,1.0,10.0,101.0,3.0,0.0
11315,15.0,1.0,19.0,386.0,1.99,0.0
11316,14.0,1.0,13.0,401.0,0.77,0.0
11317,19.0,0.0,24.0,213.0,0.39,1.0
11318,35.0,1.0,18.0,21.0,2.14,1.0
11319,9.0,1.0,19.0,334.0,1.82,1.0
11320,18.0,1.0,15.0,121.0,2.5,0.0
11321,29.0,1.0,25.0,213.0,0.59,1.0
11322,19.0,0.0,0.0,347.0,2.91,0.0
11323,19.0,0.0,0.0,213.0,2.61,1.0
11324,19.0,0.0,24.0,333.0,0.73,1.0
11325,35.0,1.0,13.0,21.0,1.73,1.0
11326,2.0,1.0,19.0,205.0,0.41,0.0
11327,9.0,1.0,19.0,445.0,1.87,0.0
11328,12.0,1.0,9.0,265.0,0.82,0.0
11329,9.0,1.0,19.0,244.0,1.77,0.0
11330,1.0,1.0,19.0,153.0,1.9,0.0
11331,19.0,40.0,24.0,213.0,2.42,1.0
11332,19.0,0.0,24.0,213.0,2.46,1.0
11333,3.0,1.0,36.0,408.0,2.67,1.0
11334,83.0,104.0,59.0,171.0,0.91,1.0
11335,21.0,1.0,12.0,232.0,0.85,0.0
11336,18.0,1.0,12.0,107.0,2.55,0.0
11337,15.0,1.0,13.0,245.0,2.65,0.0
11338,29.0,1.0,13.0,213.0,0.71,1.0
11339,12.0,1.0,22.0,105.0,0.69,0.0
11340,27.0,1.0,13.0,153.0,3.0,0.0
11341,10.0,1.0,37.0,113.0,2.55,1.0
11342,19.0,118.0,0.0,213.0,2.81,1.0
11343,35.0,1.0,13.0,274.0,2.38,1.0
11344,19.0,2190.0,0.0,213.0,2.94,1.0
11345,12.0,1.0,19.0,409.0,2.26,0.0
11346,2.0,1.0,1.0,219.0,1.14,1.0
11347,9.0,1.0,19.0,215.0,0.74,0.0
11348,83.0,0.0,29.0,171.0,2.81,1.0
11349,10.0,1.0,27.0,113.0,1.51,1.0
11350,3.0,1.0,47.0,135.0,2.63,0.0
11351,7.0,1.0,28.0,101.0,2.56,0.0
11352,9.0,1.0,6.0,445.0,1.57,0.0
11353,19.0,0.0,0.0,213.0,2.05,1.0
11354,3.0,1.0,19.0,379.0,2.75,0.0
11355,2.0,1.0,15.0,477.0,2.62,0.0
11356,12.0,1.0,22.0,259.0,1.51,0.0
11357,18.0,1.0,47.0,107.0,1.78,0.0
11358,35.0,1.0,13.0,274.0,0.72,1.0
11359,12.0,1.0,19.0,178.0,1.68,0.0
11360,2.0,1.0,13.0,477.0,0.55,0.0
11361,51.0,0.0,38.0,203.0,0.78,1.0
11362,18.0,1.0,19.0,439.0,1.37,0.0
11363,11.0,1.0,8.0,325.0,0.49,1.0
11364,35.0,1.0,13.0,274.0,0.58,1.0
11365,35.0,1.0,22.0,21.0,2.33,1.0
11366,35.0,1.0,25.0,21.0,1.4,1.0
11367,5.0,1.0,22.0,377.0,1.36,0.0
11368,110.0,2.0,22.0,347.0,2.64,1.0
11369,13.0,1.0,13.0,400.0,0.89,0.0
11370,3.0,1.0,22.0,280.0,1.47,0.0
11371,5.0,1.0,7.0,113.0,1.49,1.0
11372,3.0,1.0,19.0,280.0,1.75,0.0
11373,10.0,1.0,32.0,113.0,1.89,1.0
11374,9.0,1.0,19.0,442.0,1.33,0.0
11375,29.0,1.0,13.0,213.0,1.73,1.0
11376,18.0,1.0,607.0,107.0,0.45,0.0
11377,9.0,1.0,19.0,466.0,0.84,0.0
11378,19.0,0.0,0.0,213.0,0.76,1.0
11379,19.0,102.0,24.0,333.0,1.47,1.0
11380,19.0,189.0,29.0,213.0,0.86,1.0
11381,5.0,1.0,7.0,113.0,2.44,1.0
11382,108.0,1.0,22.0,243.0,1.25,1.0
11383,80.0,3032.0,607.0,347.0,0.05,0.0
11384,5.0,1.0,27.0,113.0,2.55,1.0
11385,19.0,37.0,24.0,213.0,1.12,1.0
11386,9.0,1.0,18.0,334.0,1.88,0.0
11387,167.0,1.0,19.0,213.0,1.24,1.0
11388,9.0,2.0,28.0,445.0,0.73,1.0
11389,37.0,1.0,13.0,213.0,2.13,1.0
11390,19.0,0.0,24.0,333.0,2.45,1.0
11391,18.0,1.0,22.0,107.0,2.05,0.0
11392,24.0,1.0,19.0,105.0,2.97,0.0
11393,3.0,1.0,17.0,280.0,0.49,1.0
11394,3.0,1.0,19.0,115.0,0.43,0.0
11395,19.0,0.0,748.0,213.0,1.46,1.0
11396,13.0,1.0,3.0,469.0,1.5,0.0
11397,20.0,2.0,13.0,259.0,0.97,0.0
11398,9.0,2.0,15.0,322.0,2.77,0.0
11399,10.0,1.0,53.0,113.0,0.1,1.0
11400,3.0,1.0,25.0,280.0,0.73,0.0
11401,3.0,1.0,37.0,442.0,1.51,0.0
11402,35.0,1.0,19.0,21.0,0.3,1.0
11403,13.0,1.0,20.0,469.0,2.62,0.0
11404,3.0,1.0,19.0,280.0,1.53,0.0
11405,12.0,1.0,16.0,140.0,2.81,0.0
11406,3.0,1.0,19.0,115.0,0.72,0.0
11407,2.0,1.0,13.0,219.0,0.81,0.0
11408,3.0,1.0,19.0,280.0,2.6,0.0
11409,12.0,1.0,19.0,212.0,2.75,0.0
11410,5.0,1.0,22.0,377.0,1.11,1.0
11411,19.0,0.0,24.0,213.0,1.94,1.0
11412,64.0,1.0,18.0,459.0,0.82,0.0
11413,107.0,1.0,19.0,171.0,2.63,1.0
11414,3.0,1.0,41.0,280.0,2.48,0.0
11415,15.0,1.0,19.0,315.0,2.53,0.0
11416,88.0,3866.0,866.0,347.0,3.01,0.0
11417,105.0,1.0,19.0,451.0,0.04,1.0
11418,10.0,1.0,10.0,113.0,1.35,1.0
11419,2.0,1.0,10.0,236.0,1.87,0.0
11420,12.0,1.0,19.0,178.0,2.73,0.0
11421,18.0,1.0,13.0,121.0,0.92,0.0
11422,72.0,1.0,27.0,101.0,1.8,1.0
11423,29.0,1.0,17.0,213.0,2.87,1.0
11424,15.0,2.0,10.0,245.0,0.6,0.0
11425,39.0,1.0,19.0,101.0,2.42,1.0
11426,3.0,1.0,19.0,137.0,1.52,0.0
11427,12.0,1.0,2.0,265.0,2.03,0.0
11428,2.0,1.0,19.0,122.0,2.96,0.0
11429,36.0,1.0,40.0,128.0,1.46,1.0
11430,3.0,1.0,13.0,280.0,1.83,0.0
11431,19.0,78.0,0.0,213.0,2.85,1.0
11432,35.0,1.0,19.0,21.0,0.42,1.0
11433,3.0,1.0,19.0,280.0,0.54,0.0
11434,18.0,1.0,6.0,107.0,0.61,0.0
11435,29.0,1.0,19.0,343.0,2.81,1.0
11436,14.0,1.0,19.0,349.0,1.11,0.0
11437,18.0,1.0,13.0,107.0,2.99,0.0
11438,12.0,1.0,10.0,328.0,1.63,0.0
11439,3.0,1.0,19.0,280.0,0.47,0.0
11440,3.0,1.0,13.0,211.0,1.93,1.0
11441,72.0,2.0,6.0,101.0,1.81,1.0
11442,2.0,1.0,19.0,205.0,0.06,0.0
11443,19.0,0.0,0.0,213.0,1.45,1.0
11444,35.0,1.0,19.0,274.0,0.87,1.0
11445,19.0,0.0,24.0,213.0,2.87,1.0
11446,17.0,1.0,37.0,280.0,0.03,0.0
11447,15.0,1.0,37.0,245.0,0.44,0.0
11448,64.0,1.0,22.0,459.0,1.74,0.0
11449,19.0,21.0,24.0,282.0,1.82,1.0
11450,2.0,2.0,19.0,205.0,1.9,0.0
11451,14.0,1.0,19.0,349.0,1.36,0.0
11452,2.0,1.0,6.0,205.0,1.31,0.0
11453,14.0,1.0,9.0,379.0,2.7,0.0
11454,2.0,1.0,19.0,237.0,1.54,0.0
11455,35.0,1.0,19.0,21.0,1.67,1.0
11456,12.0,2.0,13.0,140.0,2.81,0.0
11457,12.0,1.0,8.0,265.0,2.66,0.0
11458,2.0,1.0,13.0,377.0,1.93,0.0
11459,10.0,1.0,22.0,377.0,1.66,0.0
11460,12.0,1.0,28.0,409.0,1.24,1.0
